CIF_ID,Prediction,Target
601_1,-6.69,-6.670984268188477
194_1,-7.03,-7.029421329498291
17_1,-7.16,-7.1902174949646
345_1,-7.0,-6.950085163116455
587_1,-6.71,-6.693535327911377
397_1,-7.01,-6.901128768920898
468_181,-6.76,-6.824932098388672
741_21,-6.68,-6.284880638122559
76_1,-7.17,-7.101685523986816
401_1,-6.96,-6.897491455078125
568_1,-6.64,-6.721426010131836
857_221,-5.78,-5.053806304931641
343_8,-6.97,-6.951905727386475
175_1,-7.1,-7.038566589355469
269_172,-6.95,-6.992212295532227
674_187,-6.63,-6.522642135620117
499_1,-7.01,-6.799557685852051
85_191,-7.03,-7.094343185424805
744_183,-6.75,-6.265438556671143
186_1,-7.08,-7.032556056976318
661_187,-6.54,-6.55341911315918
773_189,-6.47,-6.007533073425293
33_1,-7.16,-7.154729843139648
523_1,-6.68,-6.777481555938721
384_1,-6.98,-6.910308361053467
430_1,-6.93,-6.864028930664063
685_1,-6.61,-6.499692916870117
534_1,-6.6,-6.766231060028076
498_8,-6.77,-6.801314353942871
611_1,-6.7,-6.653202533721924
683_21,-6.37,-6.501943588256836
654_65,-6.49,-6.57802677154541
552_1,-6.66,-6.743602275848389
702_189,-6.18,-6.452794075012207
445_1,-6.86,-6.846777439117432
526_189,-6.84,-6.772420883178711
662_191,-6.64,-6.549840927124023
825_221,-5.78,-5.061718940734863
408_1,-6.9,-6.8917646408081055
13_225,-7.2,-7.218708038330078
323_1,-7.09,-6.966523170471191
579_1,-6.76,-6.712342739105225
540_1,-6.54,-6.763233661651611
655_175,-6.54,-6.570449352264404
624_1,-6.6,-6.639237880706787
212_1,-7.13,-7.021279811859131
495_8,-6.82,-6.804638862609863
821_221,-5.77,-5.064095497131348
535_6,-6.84,-6.766194820404053
352_1,-6.77,-6.94420051574707
313_1,-7.04,-6.972771167755127
871_221,-5.52,-4.316918849945068
38_152,-7.09,-7.142630577087402
481_1,-6.92,-6.817693710327148
272_1,-7.03,-6.989852428436279
489_189,-6.96,-6.807690620422363
588_1,-6.78,-6.691266536712647
441_2,-6.73,-6.852577209472656
299_65,-7.19,-6.979310035705566
22_2,-7.2,-7.174045085906982
810_221,-5.77,-5.069328308105469
130_1,-7.05,-7.065732955932617
146_5,-7.15,-7.05474328994751
684_1,-6.32,-6.499772548675537
95_12,-7.17,-7.085423946380615
45_6,-7.0,-7.137613296508789
105_1,-7.16,-7.081433296203613
460_21,-6.91,-6.832484245300293
750_1,-6.43,-6.218159198760986
324_1,-6.87,-6.966188430786133
7_12,-7.36,-7.3627543449401855
72_8,-7.16,-7.104155540466309
387_1,-6.9,-6.90875768661499
612_1,-6.57,-6.65281343460083
872_221,-5.52,-4.316917419433594
793_47,-6.02,-5.691318988800049
447_1,-6.96,-6.843838691711426
2_12,-7.35,-7.370438098907471
168_191,-7.01,-7.042165279388428
252_1,-7.0,-7.000785827636719
719_1,-6.37,-6.406431674957275
342_8,-6.84,-6.953026294708252
575_8,-6.66,-6.714938163757324
346_1,-6.93,-6.950030326843262
139_6,-7.02,-7.057942867279053
164_1,-7.05,-7.04470682144165
874_221,-5.52,-4.31687593460083
349_1,-6.91,-6.947540760040283
341_1,-7.01,-6.953339576721191
576_1,-6.68,-6.714254856109619
550_1,-6.91,-6.74548864364624
389_1,-6.86,-6.908383846282959
40_1,-7.24,-7.139914035797119
859_162,-4.74,-4.9803338050842285
111_1,-7.17,-7.077587127685547
273_1,-7.01,-6.989629745483398
418_1,-6.91,-6.876811027526856
788_1,-5.71,-5.82291841506958
90_12,-7.17,-7.089882850646973
275_1,-7.09,-6.989483833312988
54_2,-7.12,-7.129271507263184
