CIF_ID,Prediction,Target
445_1,-6.72,-6.790870666503906
526_1,-6.76,-6.709512710571289
662_8,-6.61,-6.46826171875
408_1,-6.82,-6.820473670959473
13_1,-7.17,-7.110974788665772
323_1,-7.03,-6.884934902191162
579_8,-6.67,-6.6518635749816895
540_1,-6.67,-6.693150520324707
655_123,-5.87,-6.481842994689941
624_1,-6.53,-6.576624393463135
212_1,-6.97,-6.962280750274658
495_1,-6.66,-6.744869709014893
535_1,-6.9,-6.702236652374268
352_1,-6.98,-6.870588302612305
313_1,-6.95,-6.8931965827941895
833_191,-6.14,-5.325756549835205
38_1,-7.07,-7.0715532302856445
481_115,-6.53,-6.759355545043945
272_1,-7.0,-6.916571617126465
489_1,-6.81,-6.74959135055542
588_8,-6.62,-6.644023418426514
441_1,-6.73,-6.794570446014404
299_1,-7.0,-6.9014573097229
22_1,-7.13,-7.0857038497924805
130_1,-7.07,-7.011136054992676
146_1,-7.04,-7.000762939453125
684_175,-6.28,-6.408989906311035
95_1,-7.19,-7.030276775360107
45_1,-7.05,-7.0623860359191895
105_150,-7.04,-7.026310920715332
460_1,-6.78,-6.775481700897217
750_215,-6.7,-6.178426265716553
324_1,-6.84,-6.884835720062256
7_1,-7.23,-7.138613224029541
72_1,-7.11,-7.0426530838012695
387_5,-7.06,-6.839141368865967
612_123,-6.41,-6.600089073181152
834_215,-5.82,-5.306757926940918
793_38,-6.55,-5.909915924072266
447_1,-6.85,-6.78825569152832
2_123,-7.16,-7.193799018859863
168_1,-6.97,-6.990361213684082
252_1,-6.96,-6.933720588684082
719_123,-6.57,-6.276709079742432
342_1,-6.9,-6.875167369842529
575_3,-6.66,-6.654271125793457
346_1,-6.9,-6.874337673187256
139_1,-7.02,-7.004410266876221
164_1,-6.98,-6.991647243499756
836_115,-5.58,-5.163387298583984
349_1,-6.9,-6.871838092803955
341_8,-6.82,-6.8752617835998535
576_1,-6.55,-6.652828693389893
550_1,-6.78,-6.676859378814697
389_1,-6.91,-6.837355613708496
40_5,-7.08,-7.068147659301758
111_1,-7.16,-7.0224456787109375
273_5,-6.97,-6.915101051330566
418_1,-6.77,-6.812009334564209
788_111,-6.03,-5.9528584480285645
90_1,-7.08,-7.031514644622803
275_1,-7.06,-6.914528846740723
54_1,-7.11,-7.0557050704956055
