CIF_ID,Prediction,Target
570_1,-6.8,-6.789451599121094
848_212,-5.83,-5.610737323760986
345_1,-6.92,-6.93858528137207
177_131,-7.03,-7.054722309112549
271_141,-6.83,-6.984282493591309
676_71,-6.49,-6.642161846160889
501_1,-6.8,-6.835357666015625
87_164,-7.13,-7.140370845794678
746_46,-6.63,-6.4500603675842285
188_1,-7.05,-7.0428972244262695
663_1,-6.65,-6.66535758972168
775_55,-6.27,-6.253228664398193
35_225,-7.19,-7.216416358947754
525_1,-6.87,-6.820812225341797
386_1,-6.87,-6.906811714172363
432_1,-6.89,-6.880205154418945
687_41,-6.51,-6.630656719207764
536_1,-6.82,-6.81294584274292
500_1,-6.89,-6.83583927154541
613_1,-6.68,-6.738163948059082
685_1,-6.71,-6.630909442901611
656_1,-6.76,-6.670059680938721
554_1,-6.79,-6.798067092895508
704_176,-6.78,-6.598286151885986
447_1,-6.9,-6.873763561248779
528_12,-6.73,-6.816043376922607
664_1,-6.7,-6.662911891937256
816_141,-6.24,-6.08447790145874
410_1,-6.93,-6.89115571975708
15_205,-7.18,-7.35381269454956
325_1,-6.88,-6.955129623413086
581_137,-6.73,-6.7803955078125
542_225,-6.74,-6.811485767364502
657_77,-6.63,-6.668719291687012
626_1,-6.58,-6.721540451049805
214_1,-7.15,-7.019829273223877
497_1,-6.73,-6.836895942687988
537_1,-6.71,-6.812598705291748
354_1,-6.89,-6.930804252624512
315_54,-6.96,-6.961006164550781
861_139,-5.2,-5.157481670379639
40_225,-7.19,-7.21162223815918
483_1,-6.8,-6.845280170440674
274_1,-6.97,-6.983463287353516
491_1,-6.87,-6.838658332824707
590_1,-6.78,-6.772114276885986
443_1,-6.78,-6.875390529632568
301_1,-6.98,-6.971262454986572
24_8,-7.15,-7.24029541015625
812_140,-5.66,-6.109096527099609
132_8,-7.04,-7.0922017097473145
148_1,-7.24,-7.077161312103272
686_191,-6.57,-6.630725860595703
97_123,-7.05,-7.12545108795166
47_123,-7.05,-7.197868347167969
107_1,-7.17,-7.109524250030518
462_134,-6.7,-6.862966537475586
752_106,-6.37,-6.439983367919922
326_1,-6.94,-6.954503536224365
9_14,-7.34,-7.386941909790039
74_1,-7.07,-7.154740810394287
389_1,-6.84,-6.90518856048584
614_1,-6.65,-6.73648738861084
862_53,-4.99,-4.970180034637451
795_49,-6.21,-6.194901466369629
449_80,-6.99,-6.8726487159729
4_136,-7.39,-7.419571399688721
170_1,-6.93,-7.059134006500244
254_78,-6.86,-6.992663860321045
721_67,-6.47,-6.54617977142334
344_1,-6.85,-6.940807819366455
577_1,-6.75,-6.783345699310303
348_34,-6.95,-6.936456680297852
141_1,-7.01,-7.084218502044678
166_1,-7.05,-7.061995983123779
864_229,-5.73,-4.437751770019531
351_1,-6.97,-6.934503078460693
343_1,-6.9,-6.940978527069092
578_1,-6.84,-6.783024787902832
552_1,-6.78,-6.802062034606934
391_1,-6.99,-6.904658317565918
42_123,-7.06,-7.205049514770508
113_98,-7.15,-7.1037445068359375
275_1,-6.97,-6.982478618621826
420_1,-6.82,-6.88482666015625
790_225,-5.67,-6.214266300201416
92_1,-7.13,-7.133178234100342
277_1,-7.02,-6.981779098510742
56_1,-7.17,-7.182990074157715
