CIF_ID,Prediction,Target
342_1,-6.74,-6.881006717681885
575_8,-6.55,-6.629247665405273
346_1,-6.74,-6.878771781921387
139_147,-6.99,-6.983947277069092
164_1,-6.99,-6.967562675476074
790_192,-6.32,-0.6803731918334961
349_1,-6.65,-6.877194404602051
341_150,-6.69,-6.88137149810791
576_1,-6.46,-6.628289222717285
550_1,-6.62,-6.674162864685059
389_1,-6.75,-6.849707126617432
40_1,-7.02,-7.06355619430542
111_1,-7.04,-7.001945495605469
273_176,-6.76,-6.908819198608398
418_1,-6.89,-6.828294277191162
90_1,-6.91,-7.019411563873291
275_1,-7.0,-6.907980442047119
54_15,-7.07,-7.048959255218506
