CIF_ID,Prediction,Target
Hg2Br2N2-FeOCl-NM,1.09261155128479,1.0495522022247314
Mn2I2O2-FeOCl-AFM,-1.1348516941070557,-1.0087367296218872
Cr2I2S2-FeOCl-FM,-0.6439429521560669,-0.6189550757408142
Bi2P2Te6-ScPSe3-NM,-0.0356379449367523,0.0257636103779077
CF2Si-CH2Si-NM,-1.634138584136963,-1.3939563035964966
Fe2S4-WTe2-NM,-0.3712499737739563,-0.3826673328876495
VAsSb-MoSSe-NM,0.0267716944217681,0.1087802201509475
Co2Br2-CH-AFM,0.1270836889743805,0.1795088648796081
Mo3C2-Ti3C2-NM,0.3905282914638519,0.4549953937530517
In2Cl2S2-FeOCl-NM,-0.8900952339172363,-0.8104220628738403
MgBr2-MoS2-NM,-1.4489216804504397,-1.363012194633484
Nb4C3-Ti4C3-NM,-0.1698295772075653,-0.2700961232185364
Cr2Se2-NiSe-AFM,-0.4031845033168793,-0.350093811750412
MnCl2-GeS2-FM,-0.8479132652282715,-1.0249667167663574
AuBr2-CdI2-NM,0.0386960804462432,0.0123011255636811
Ta2Cl6-TiCl3-FM,-1.07560932636261,-1.097869634628296
Br4C16Ge2H48I4N4-PbA2I4-NM-2,-0.4206579327583313,-0.3218334913253784
W4N3-Ti4C3-NM,0.2708152234554291,0.6253937482833862
V2S2-GaS-NM,-0.5935462117195129,-0.4280867576599121
C16Cl4Ge2H48I4N4-PbA2I4-NM-2,-0.4207038879394531,-0.3378910720348358
ScBr2-MoS2-FM,-1.7014745473861694,-1.5872055292129517
AuO2-CdI2-NM,0.3403779566287994,0.2920231223106384
Rh4S8-ReS2-NM,-0.365362137556076,-0.3792553544044494
Zr2O2-AuSe-FM,-2.067760944366455,-1.9544438123703003
Pd2I2S2-FeOCl-NM,-0.2421543598175048,-0.2036195993423462
Hf4Br4Se4-HfBrS-NM,-1.2942993640899658,-1.20665180683136
W3C2F2-Ti3C2O2-NM,-0.7491560578346252,-0.5602299571037292
Mn4C3H2O2-Ti4C3H2O2-FM,-0.324539303779602,-0.303834319114685
Os2Se4-MnS2-NM,0.310411661863327,0.5074170827865601
Ti2I2-CH-NM,-0.2941657304763794,-0.0979618206620216
Ta2Br2-CH-FM,-0.3331690430641174,-0.3414487540721893
V2Br4-CdI2-AFM,-0.8536635637283325,-0.8798426985740662
PbBr2-CdI2-NM,-0.8794502019882202,-0.9646326303482056
W4C3F2-Ti4C3O2-NM,-0.687264084815979,-0.419002890586853
W2S2-GaS-NM,-0.1295357048511505,-0.0507734082639217
PdS2-MoS2-NM,-0.1335974931716919,0.0532031804323196
Mn2Br6-BiI3-AFM,-0.759223997592926,-0.6575254201889038
Tl2Se2-GaSe-NM,-0.3088425993919372,-0.1946539729833603
Cr2O2-FeSe-AFM,-1.0207345485687256,-1.2872334718704224
Mn2Te2-FeSe-FM,-0.1393647789955139,-0.0283416863530874
Re2O2-FeSe-NM,-0.1843361556529998,0.3502552807331085
Hf3ZrS8-CrW3S8-NM,-1.421361804008484,-1.3828363418579102
Cu2Te2-CH-NM,-0.0203347206115722,-0.0621368065476417
TaI2-GeS2-NM,0.2530979216098785,0.3341782987117767
BiBrS-BiTeI-NM,-0.6252924203872681,-0.5572567582130432
Rh2Te2-GaS-NM,-0.0932428836822509,-0.0526030920445919
CrSSe-MoSSe-NM,-0.6473711729049683,-0.5686252117156982
MnS2-CdI2-FM,-0.5546140670776367,-0.5668886303901672
Nb2F2-CH-NM,-1.8753896951675413,-1.8839253187179563
Ni2Se2-NiSe-FM,-0.0764068067073822,-0.2453470230102539
CuCl2-MoS2-FM,-0.2850922048091888,-0.2847959399223327
Pd2Cl2-FeSe-NM,0.0641544163227081,0.0674829334020614
ZrBrI-BiTeI-NM,-1.0812829732894895,-0.9777514338493348
Si2Te2-PbSe-NM,0.3772405683994293,0.6456679701805115
Ru2Se6-VTe3-NM,-0.3228507041931152,-0.1044901981949806
OsO2-GeS2-NM,-0.5656527280807495,-0.3711153864860534
TaSb2-MoS2-NM,0.036466509103775,0.0988919660449028
Mo2I4-WTe2-FM,0.0693781673908233,0.1302407532930374
PtS2-GeS2-NM,-0.2184152454137802,0.195997878909111
BiTaSb-MoSSe-NM,0.1366333067417144,0.193624809384346
Cr2Mo2Te8-CrWS4-NM,-0.2238583415746688,-0.1897328346967697
Cd2Se4-WTe2-NM,-0.2025031149387359,-0.1798602789640426
Cl2Sb2-FeSe-NM,-0.3024348020553589,-0.1356208473443985
Pd2Se2-GaSe-NM,0.0229381024837493,0.0600527673959732
V2Cl6-BiI3-FM,-1.2547794580459597,-1.2710134983062744
Y3C2F2-Ti3C2O2-FM,-1.841768741607666,-1.716115117073059
Ni2O2-AuSe-NM,-0.4896863996982574,-0.4953182637691498
BiCrAs-MoSSe-FM,0.1711487472057342,0.3127407431602478
Y2I2-FeSe-FM,-0.472750723361969,-0.5579124689102173
Au2Cl2O2-FeOCl-NM,0.1053204834461212,0.0967224836349487
ZrSb2-CdI2-NM,-0.2936687171459198,-0.246298000216484
Ni2I2-CH-FM,0.0628115236759185,0.0865088775753974
V2I6-BiI3-FM,-0.5189034342765808,-0.5094455480575562
Hf2Te2-CH-NM,-0.3018453121185303,-0.2534933686256408
Cr2Se2-CH-AFM,-0.3959328532218933,-0.2804425656795501
BiBrTe-BiTeI-NM,-0.5623790621757507,-0.5037791728973389
HfI2-CdI2-NM,-0.7313776016235352,-0.5466721057891846
Rh2P2Se6-MnPSe3-NM,-0.2274837791919708,-0.2886103689670563
Ni2P2Te6-MnPSe3-NM,-0.040590614080429,0.009257124736905
NbSb2-MoS2-NM,-0.044459193944931,0.0130681125447154
Re2Te4-WTe2-NM,-0.0689435005187988,0.0289462246000766
NiBr2-GeS2-FM,-0.2760708034038543,-0.2660779953002929
F2Sb2-Undefined-NM,-1.765188217163086,-1.2020968198776243
Co2Te2-FeSe-NM,-0.09614297747612,-0.0874104425311088
Sn2P2Se6-MnPSe3-NM,-0.373451679944992,-0.2263296693563461
RhSe2-GeS2-NM,-0.1085675060749054,-0.0348820872604846
Ta2I6-BiI3-AFM,-0.3370052278041839,-0.2567249536514282
NiI2-GeS2-FM,-0.0904126167297363,-0.0314083062112331
Au2Se2-GaSe-NM,0.1994698345661163,0.2227411866188049
Zr2F2N-Ti2CO2-NM,-2.824711799621582,-2.593083620071411
Au2Se4-PdS2-NM,0.1131936609745025,0.028139904141426
MoAs2-CdI2-NM,-0.0501212179660797,-0.0559905059635639
Ta3N2-Ti3C2-NM,-0.4345954954624176,-0.3091058433055877
Rh2Br6-BiI3-NM,-0.2928052246570587,-0.4945628345012665
ZrSSe-BiTeI-NM,-1.595259666442871,-1.4782748222351074
Ru2Cl2S2-FeOCl-NM,-0.467788815498352,-0.3957152068614959
Bi2S2-CH-NM,-0.0628196597099304,-0.0140660842880606
PtO2-MoS2-FM,0.3220722377300262,0.4702780246734619
Tl2S4-WTe2-NM,0.0876260697841644,0.0213010665029287
Tl2Se2-GaS-NM,-0.3109577298164367,-0.1961701810359954
Fe2I2O2-FeOCl-AFM,-0.6963016390800476,-0.6768803596496582
WS2-MoS2-NM,-0.7659215927124023,-0.873645544052124
NbSe2-GeS2-FM,-0.5733301043510437,-0.4406646192073822
Ni2I6-BiI3-FM,-0.0218679308891296,-0.0839884206652641
Hf2F2N-Ti2CO2-NM,-2.77942419052124,-2.3832428455352783
Ag2Cl6-BiI3-FM,-0.3526534140110016,-0.1501555889844894
Pb2Br4C16H48I4N4-PbA2I4-NM-2,-0.5398605465888977,-0.3478509783744812
TaSSe-MoSSe-NM,-1.0389540195465088,-0.9620420932769777
OsTe2-GeS2-NM,0.2962869703769684,0.4531823396682739
W2Br2Se2-FeOCl-NM,-0.1680815815925598,0.0276534762233495
Si2-C-NM,0.4800585210323334,0.6408029794692993
Fe2S2-NiSe-FM,-0.303367555141449,-0.2544509172439575
Ta4C3-Ti4C3-NM,-0.0936777591705322,-0.2640135884284973
W2O4-WTe2-NM,-1.9750136137008667,-1.8189797401428225
Ag2Cl2Se2-FeOCl-NM,-0.2147073298692703,-0.11051756888628
BiCrAs-BiTeI-NM,0.1752244532108307,0.3140563666820526
W2N-CdI2-NM,0.5961930751800537,0.8709120750427246
Ru2F2-GaSe-NM,-0.6597673296928406,-0.8676901459693909
AlCl2-CdI2-FM,-1.2458306550979614,-0.811488926410675
AgBr2-GeS2-NM,-0.079987496137619,-0.132291629910469
Li2Pb-MoS2-NM,-0.0656532645225524,-0.0154928108677268
PbTe-GeSe-NM,-0.1140673756599426,-0.2264324873685836
RuO2-MoS2-NM,-0.6172317862510681,-0.4220981895923614
Ti3C2-Ti3C2-FM,-0.4323170781135559,-0.3809808790683746
Nb2F2N-Ti2CO2-NM,-1.8393537998199463,-1.8120386600494385
Mn2Te2-GaSe-FM,0.1017545163631439,0.2903062403202057
Cr2W2Te8-CrWS4-NM,-0.1770154237747192,-0.093008317053318
Al2Te2-GaS-NM,-0.4866600036621094,-0.376049131155014
ReBr2-MoS2-FM,0.5670503377914429,0.8059374690055847
V2Br6-BiI3-FM,-0.9475702047348022,-0.9255928993225098
V3C2O2-Ti3C2O2-NM,-1.200508713722229,-1.1074705123901367
Zr4Cl4O4-HfBrS-NM,-2.534468650817871,-2.3470892906188965
AgF2-Undefined-NM,-1.3922594785690308,-1.2154220342636108
PtO2-GeS2-NM,0.1766794025897979,0.1876501441001892
CoS2-MoS2-NM,-0.2923329472541809,-0.1510624885559082
Nb2Cl2S2-FeOCl-NM,-1.2717220783233645,-1.2107408046722412
Mo2I6-BiI3-FM,-0.1995041072368621,-0.2114040553569793
Pt2Br2-FeSe-NM,0.4870551526546478,0.3926794230937958
Fe2Br2N2-FeOCl-FM,-0.0047963857650756,0.0495324917137622
CuCl2-CdI2-FM,-0.3616013526916504,-0.4518389999866485
RhI2-GeS2-NM,0.0744599997997284,0.1162042990326881
GeTe2-GeS2-NM,-0.0776017308235168,0.0655125528573989
TaBrCl-BiTeI-NM,-0.5580412745475769,-0.6344838738441467
Mn2I2N2-FeOCl-AFM,-0.1193460524082183,-0.0798820480704307
Pb2S2-FeSe-NM,-0.1629181504249572,-0.242557406425476
PtBr2-CdI2-FM,0.0491046607494354,0.0247947946190834
YCl2-GeS2-NM,-1.831466794013977,-1.6591395139694214
ZrBr2-CdI2-NM,-1.271961331367493,-1.2355278730392456
NbClI-BiTeI-NM,-0.6304215788841248,-0.518611490726471
V2I2N2-FeOCl-NM,-0.7824722528457642,-0.6238499283790588
Ta2F2-FeSe-NM,-0.7261302471160889,-0.5159909725189209
HfAsSb-BiTeI-NM,-0.2325678318738937,-0.1459965258836746
BiZrSb-MoSSe-NM,-0.2724843621253967,-0.1987873911857605
Co2F2-FeSe-AFM,-0.5076982975006104,-0.2937101423740387
Y2CH2O2-Ti2CH2O2-NM,-1.5261844396591189,-1.503067970275879
Ag2I6-BiI3-NM,0.0154273808002471,0.0702213943004608
Fe2I2-CH-FM,0.2979167997837066,0.1366310268640518
Hf2I2-FeSe-NM,-0.3340548276901245,-0.1597451418638229
VO2-CdI2-FM,-2.148361921310425,-2.2001428604125977
BiVSb-BiTeI-FM,0.1877889931201934,0.2241787910461425
Al2S4-WTe2-NM,-0.757879912853241,-0.6163466572761536
Hg2I2-FeSe-NM,-0.2559108138084411,0.1053955182433128
Cr2Br2S2-FeOCl-FM,-0.8818453550338745,-0.8060511946678162
Zr2Se2-CH-NM,-0.9231561422348022,-0.9135969281196594
Pd2S2-GaS-NM,0.0560751855373382,0.0526358522474765
Cu2Se2-GaSe-NM,0.0196582973003387,0.1244929805397987
V2Te6-VTe3-FM,-0.1349628269672393,-0.1736355721950531
TiSTe-BiTeI-NM,-1.0369901657104492,-1.0306098461151123
Au2I2-CH-NM,0.1378183662891388,0.0494246482849121
Hf2H2NO2-Ti2CH2O2-NM,-1.7905093431472778,-1.55981183052063
Mn2P2Se6-MnPSe3-AFM,-0.2416538447141647,-0.2548224627971649
Os2Cl2-FeSe-NM,0.9450879096984864,1.149634838104248
NbBr2-CdI2-NM,-0.6216011047363281,-0.6558917760848999
Ag2Cl6-AgBr3-FM,-0.1691995859146118,-0.0439275167882442
YBr2-CdI2-NM,-1.659765362739563,-1.6659834384918213
Mo2O2-GaS-NM,-1.3356318473815918,-1.0847337245941162
BiI2-CdI2-NM,-0.3538025915622711,-0.032252088189125
AsBrSe-MoSSe-NM,-0.1051813066005706,-0.133497804403305
NbCl2-MoS2-NM,-0.9420353174209596,-0.9600887298583984
Hg2Cl2-CH-NM,-0.3999896347522735,-0.3728679716587066
Sn2Br4C16H48I4N4-PbA2I4-NM,-0.3563388884067535,-0.3386583626270294
Sn2I2N2-FeOCl-NM,0.0473549664020538,0.0734216272830963
Ti2P2S6-MnPSe3-NM,-0.8754228353500366,-0.7018381357192993
Mo2NO2-Ti2CO2-NM,-1.1520040035247805,-1.0579378604888916
Co2F2-CH-FM,-0.9824001789093018,-1.1849796772003174
Ti2I2-CH-FM,-0.2886787056922912,-0.1044739559292793
Ag2Cl6-BiI3-AFM,-0.3100195825099945,-0.1387667506933212
Mo2N-CdI2-NM,0.3588832318782806,0.6626084446907043
Pb6Sb2-C3N-NM,0.4544234573841095,0.6247386932373047
PtO2-CdI2-NM,-0.5161717534065247,-0.5494760274887085
Rh2Cl2O2-FeOCl-NM,-0.6681827902793884,-0.6503821611404419
NbBrI-BiTeI-NM,-0.4409435093402862,-0.3804908692836761
Bi2I2Se2-FeOCl-NM,-0.3317640423774719,-0.420525848865509
Sc2Se2-NiSe-FM,-1.0847989320755005,-1.025896430015564
Os2I2-FeSe-NM,0.8427760601043701,1.299033284187317
Pd2Cl2S2-FeOCl-NM,-0.4430685937404632,-0.3970149159431457
Ge2S2-SnS-NM,-0.2061747908592224,-0.2463840097188949
Cr2Cl2Se2-FeOCl-AFM,-0.7964926958084106,-0.8117014169692993
Cu2Br4-CdI2-AFM,-0.1935674548149109,-0.2727065086364746
V2P2Te6-MnPSe3-AFM,-0.115391582250595,-0.1309775561094284
InN-BN-NM,0.1235044300556182,0.4826437532901764
Hf3F2N2-Ti3C2O2-NM,-2.263336181640625,-2.1241915225982666
W2I2O2-FeOCl-NM,-0.7979743480682373,-0.5572168827056885
BiWAs-BiTeI-NM,0.3313660323619842,0.3358185589313507
Y4C3O2-Ti4C3O2-FM,-1.0296697616577148,-1.0251520872116089
Cd2Br2-CH-NM,-0.3823573887348175,-0.496426373720169
SnBr2-MoS2-NM,-0.5217161178588867,-0.7114684581756592
PdO2-MoS2-NM,0.2300406992435455,0.4438861012458801
Y4N3-Ti4C3-NM,-1.203302264213562,-1.2984976768493652
BiTaAs-MoSSe-NM,0.1656570732593536,0.1101760491728782
Mo2Se4-WTe2-NM,-0.6192504167556763,-0.5977870225906372
MoW3S8-CrW3S8-NM,-0.8923302292823792,-0.8880302309989929
InS2-GeS2-NM,-0.2513746321201324,-0.107081800699234
V2Br6-AgBr3-FM,-0.8044508695602417,-0.8162356019020081
Ag2I2N2-FeOCl-FM,0.976828932762146,1.1532536745071411
V4C3-Ti4C3-NM,-0.0204469859600067,-0.1321261674165725
AlCl2-MoS2-FM,-1.156821370124817,-0.6828411221504211
Mo2Cl2-FeSe-NM,0.268862634897232,0.3260840177536011
Cr2Br2Se2-FeOCl-FM,-0.6504950523376465,-0.6984131932258606
FeSe2-GeS2-NM,-0.0031154453754425,0.0225636214017868
OsBr2-MoS2-FM,0.6262073516845703,0.9225578308105468
Pb2I2-ISb-NM,-0.4159591197967529,-0.185531347990036
MoClI-MoSSe-NM,0.0705793797969818,0.1381748467683792
Sc2Cl2O2-FeOCl-NM,-2.723599910736084,-3.0120558738708496
W2Cl2-CH-NM,-0.0348613262176513,-0.3007607460021972
V2Te2-FeSe-NM,-0.1688601970672607,-0.2142680287361145
Ir2Br2Se2-FeOCl-NM,-0.2861581146717071,-0.3179469108581543
Cu2I6-AgBr3-FM,0.1889528334140777,0.1018491834402084
Pt2Cl6-AgBr3-FM,-0.0798738002777099,-0.030602604150772
Ti3ZrSe8-CrW3S8-NM,-1.1248846054077148,-1.0522478818893433
Cr2Br2O2-FeOCl-FM,-1.5077507495880127,-1.4306166172027588
VBr2-GeS2-FM,-0.7188493013381958,-0.5968067646026611
Nb2Cl2N2-FeOCl-NM,-1.3063108921051023,-1.204782009124756
WClI-BiTeI-NM,0.2446296513080597,0.3373154103755951
NbO2-MoS2-FM,-2.335255622863769,-2.346243143081665
PdI2-GeS2-NM,0.0066913366317749,0.0149490237236022
Pd2Cl2Se2-FeOCl-NM,-0.4666988551616668,-0.4430829286575317
Fe2I6-BiI3-FM,-0.0993879437446594,-0.0768111646175384
Cr2CH2O2-Ti2CH2O2-FM,-0.8608500957489014,-0.7079554200172424
Ag2Cl2O2-FeOCl-NM,-0.251120924949646,-0.0111535899341106
RhO2-MoS2-FM,-0.2489996701478958,-0.0078303720802068
InP-GeSe-NM,0.1003703773021698,0.1857146620750427
FeTe2-MoS2-FM,-0.0105902850627899,-0.0270487368106842
OsF2-GeS2-FM,-0.8476928472518921,-0.6642541885375977
Se2Si2-PbSe-NM,0.2721424996852875,0.4777568280696869
TiBrI-BiTeI-FM,-0.8128538131713867,-0.8568102717399597
GaBr2-CdI2-NM,-0.5717576146125793,-0.5664479732513428
AgH2-MoS2-NM,0.3365339934825897,0.5196623802185059
NbAs2-MoS2-NM,-0.0953833162784576,-0.1298945695161819
GeSe2-CdI2-NM,-0.1374284327030182,-0.1373031437397003
TlBr2-CdI2-NM,-0.5242578983306885,-0.5177057981491089
Fe2Cl6-AgBr3-AFM,-0.6265192627906799,-0.6637108325958252
Ir2Cl2O2-FeOCl-NM,-0.5464788675308228,-0.4099500179290771
Pd2S2-CH-NM,-0.0111343264579772,-0.0928012803196907
CrAs2-CdI2-NM,0.0625439584255218,0.0397320762276649
BaBr2-CdI2-NM,-1.991010308265686,-2.209522008895874
MoS2-CdI2-NM,-0.7547235488891602,-0.645085871219635
Cd2Cl2-FeSe-NM,-0.5252130031585693,-0.3573359549045563
CrSe2-MoS2-NM,-0.4146612882614136,-0.4856054782867431
Co2Te2-NiSe-FM,-0.0299181342124938,-0.018951216712594
Mn2Se2-GaS-FM,-0.0496987402439117,-0.006376429926604
Rh2I2O2-FeOCl-NM,-0.3972236812114715,-0.3697360754013061
BiBrSe-MoSSe-NM,-0.5104654431343079,-0.47115358710289
ZnBr2-GeS2-NM,-0.8328087329864502,-0.9234675168991088
RuO2-CdI2-NM,-1.084330677986145,-0.806489884853363
Os2Se2-RhO-NM,0.2879086434841156,0.4408877193927765
Bi2Si6-C3N-NM,0.6347846984863281,0.8976436257362366
TlBr2-GeS2-NM,-0.4486902058124542,-0.5208877325057983
Hf2CF2-Ti2CO2-NM,-2.3652279376983643,-2.261265754699707
CaI2-CdI2-NM,-1.6465595960617063,-1.6664481163024902
S2Sb2-CH-NM,-0.0044073164463043,0.0623608082532882
Nb2Te2-FeSe-NM,-0.2423153668642044,-0.2862005233764648
Ni2Cl2S2-FeOCl-NM,-0.4753351807594299,-0.4545854926109314
Mo2Cl2S2-FeOCl-FM,-0.598717451095581,-0.527242124080658
SnO2-MoS2-NM,-1.2300359010696411,-1.0540673732757568
Au2I4-WTe2-NM,0.1011261641979217,0.0399524122476577
V2Te2-GaS-NM,0.2332313954830169,0.1845742166042328
WBr2-MoS2-NM,0.2900437414646148,0.4039801359176636
Br2Ge2Se2-FeOCl-NM,-0.3681038320064544,-0.2908769845962524
Os2Cl2O2-FeOCl-NM,-0.3942882716655731,-0.218847393989563
Ru2S4-WTe2-NM,-0.3938276767730713,-0.4017639756202698
Ni2Cl6-BiI3-FM,-0.4858539700508117,-0.4933085143566131
Fe2Br2S2-FeOCl-AFM,-0.3897381722927093,-0.3584530055522918
Ru2Br6-AgBr3-FM,-0.0121048390865325,-0.0274386182427406
Zr2Br2-CH-NM,-0.3940964937210083,-0.3411237597465515
YCl2-MoS2-FM,-2.101494073867798,-2.048250198364258
PtS2-CdI2-NM,-0.2841749191284179,-0.3945664167404175
Ta2S6-TiS3-NM,-0.8484050035476685,-0.8020809888839722
HfCl2-CdI2-NM,-1.5016134977340698,-1.411263108253479
Pt2F2-FeSe-FM,-0.014464259147644,0.123428575694561
Ta3C2O2-Ti3C2O2-NM,-1.5122798681259155,-1.397942304611206
Mn2Cl2S2-FeOCl-AFM,-0.8237616419792175,-0.7467945218086243
Pd2Te2-CH-NM,-0.1144335865974426,-0.2441801577806472
In2S4-Undefined-NM,-0.1363016068935394,-0.0747173056006431
Hf2O2-AuSe-FM,-1.9448885917663572,-1.885076880455017
Co2Cl2S2-FeOCl-NM,-0.5423797965049744,-0.5653656125068665
Sn2I2S2-FeOCl-NM,-0.3855679035186767,-0.3589320182800293
W3N2-Ti3C2-NM,0.3252370655536651,0.5458233952522278
TaSTe-BiTeI-NM,-0.6616997122764587,-0.6691649556159973
MoI2-MoS2-FM,0.3720425069332123,0.3701773285865783
InBr2-MoS2-FM,-0.6118841171264648,-0.555056631565094
Cu2F2-CH-NM,-1.033843994140625,-0.9852030277252196
CoTe2-CdI2-NM,-0.1475564539432525,-0.1491215229034423
Ir2Se2-FeSe-NM,-0.1737089455127716,0.0392221771180629
ReSe2-MoS2-NM,-0.0399668514728546,-0.0942672714591026
Ir2O6-Undefined-NM,-0.647786557674408,-0.1196579039096832
Cu2Br2O2-FeOCl-NM,-0.2890726923942566,-0.2665681838989258
WSb2-CdI2-NM,0.3303705751895904,0.3520687222480774
ZnSe2-GeS2-NM,-0.1464005410671234,-0.1236900314688682
Ge2P2Te6-Undefined-NM,-0.0412744283676147,0.0296779088675975
Ga2Cl6-TiCl3-NM,-0.8732837438583374,-0.928205132484436
ScF2-GeS2-NM,-3.1291732788085938,-3.0157597064971924
In2I6-BiI3-NM,-0.4604701101779938,-0.5134803652763367
ReS2-GeS2-NM,-0.1054941415786743,-0.0255866851657629
Cr3N2-Ti3C2-NM,0.1044872105121612,0.2210477143526077
Co2Cl2-FeSe-FM,0.0447665750980377,-0.0484317429363727
BiWSb-BiTeI-NM,0.4646289646625519,0.4716437757015228
TaH2-MoS2-NM,0.2375417053699493,0.1707419604063034
Zr2Te2-FeSe-NM,-0.4999292194843292,-0.4829184412956238
Ti2P2S6-MnPSe3-FM,-0.8601363301277161,-0.703862726688385
Sc2F2N-Ti2CO2-NM,-2.9197278022766118,-2.984265089035034
CuSe2-MoS2-NM,0.0245016813278198,0.1230532154440879
PdCl2-GeS2-NM,-0.0959861874580383,-0.1460351943969726
Fe2F2-FeSe-AFM,-0.8073133230209351,-0.4879636764526367
Zr2Se2-NiSe-NM,-0.8164457082748413,-0.8479957580566406
FeCl2-CdI2-NM,-0.671711802482605,-0.4713336527347564
Au2I2O2-FeOCl-NM,0.2020127475261688,0.1829344779253006
Fe2Cl6-TiCl3-FM,-0.6446554064750671,-0.6513689160346985
Sc2Se2-GaSe-NM,-1.1825177669525146,-1.0329129695892334
Co2S4-CdI2-NM,-0.2841779589653015,-0.2949155569076538
Ir2Cl2-ISb-NM,0.4163886606693268,0.0901617780327797
Hf4F2N3-Ti4C3O2-NM,-2.2650716304779053,-2.076067447662353
RuI2-GeS2-NM,0.3715188801288605,0.4204102158546448
Sc2Br2O2-FeOCl-NM,-2.517909526824951,-2.83662486076355
Y2N-CdI2-NM,-0.6392507553100586,-0.6974146962165833
Ga2Br2S2-FeOCl-NM,-0.6807923316955566,-0.6532370448112488
Ir2O2-FeSe-FM,0.0732292830944061,0.7844642996788025
PtSe2-GeS2-NM,-0.0792947113513946,0.13230562210083
Co2Se2-FeSe-NM,-0.2651124000549316,-0.2666984796524048
Mn2I6-BiI3-FM,-0.2909562885761261,-0.3270742893218994
S2Si2-PbSe-NM,0.3202397525310516,0.4127006530761719
Hf2I6-BiI3-NM,-0.7985188961029053,-0.775591254234314
