CIF_ID,Prediction,Target
Cl2Ge2-CH-NM,-0.3012295365333557,-0.1436958312988281
Ag2I6-BiI3-FM,0.0452686846256256,0.06753571331501
Ta3C2F2-Ti3C2O2-NM,-1.3016034364700315,-1.2652240991592407
NiS2-MoS2-NM,-0.1626567542552948,-0.0553242787718772
Nb2Te2-CH-NM,-0.087693303823471,-0.1606753915548324
V2F2-FeSe-FM,-1.0916564464569092,-0.9935107827186584
HfBrCl-MoSSe-NM,-1.3230032920837402,-1.337002158164978
CdBr2-CdI2-NM,-0.8867454528808594,-0.9027407765388488
Ru2S4-MnS2-NM,-0.0995719730854034,0.0158614255487918
Ag2S2-CH-NM,0.2205537259578704,0.233033537864685
CaBr2-CdI2-NM,-1.8924493789672847,-2.093940019607544
V3H2N2O2-Ti3C2H2O2-NM,-1.1638660430908203,-1.0775264501571655
Ir2Te2-NiSe-NM,0.0672884285449981,0.0079276002943515
Pb2Te4-WTe2-NM,-0.0790804326534271,-0.0978124067187309
Zn2Se4-PdS2-NM,-0.206985205411911,-0.1630788445472717
Ti2CF2-Ti2CO2-NM,-2.1844756603240967,-2.274588823318481
Cr2Te4-MnS2-FM,0.1856964528560638,0.1930875182151794
Mn2Se4-MnS2-FM,-0.0691001713275909,-0.0579525902867317
ZrSTe-BiTeI-NM,-1.3638112545013428,-1.2420082092285156
Ni2Br2-FeSe-AFM,0.0536563694477081,0.0936389714479446
Os2Br6-AgBr3-FM,0.3110971748828888,0.2685287296772003
PbO-GeSe-NM,-0.3731908202171325,-0.8425723314285278
NbBr2-MoS2-NM,-0.5307415127754211,-0.5771404504776001
Hf2N-CdI2-NM,-0.4557041823863983,-0.4392868280410766
Ir2Br2S2-FeOCl-NM,-0.2817606925964355,-0.3966338336467743
CdTe2-GeS2-NM,-0.1193083822727203,-0.025761179625988
Ti2Cl2Se2-FeOCl-NM,-1.3905085325241089,-1.3610715866088867
Ti2O4-WTe2-NM,-2.491637945175171,-2.9506986141204834
CoI2-CdI2-FM,0.0583352148532867,-0.0109957223758101
Bi2I2S2-FeOCl-NM,-0.3317350149154663,-0.4264641106128692
V2I2O2-FeOCl-FM,-1.5069433450698853,-1.386703610420227
ScO2-CdI2-FM,-2.4043900966644287,-2.4708712100982666
Hg2P2S6-MnPSe3-NM,0.1112077534198761,-0.1948262155055999
Si2Te2-SnS-NM,0.2241407930850982,0.2505159080028534
Hf4I4S4-HfBrS-FM,-1.0808764696121216,-1.1338615417480469
Cr2CO2-Ti2CO2-AFM,-0.8440661430358887,-0.8628717660903931
BiSe2-MoS2-NM,-0.1706159710884094,0.0570416077971458
Bi2Ti-CdI2-NM,0.0399726927280426,-0.0142531227320432
GaSe2-GeS2-NM,-0.36561119556427,-0.3441522419452667
W2Te2-FeSe-NM,0.3257774412631988,0.2159760892391204
W4N3O2-Ti4C3O2-NM,-0.7468412518501282,-0.4856572449207306
Pd2Se2-CH-NM,0.0644771158695221,-0.1616042703390121
MoBrI-BiTeI-NM,0.1461706459522247,0.0985700637102127
Cr2W2S8-CrWS4-NM,-0.8469138145446777,-0.7589577436447144
SnTe2-GeS2-NM,-0.0509445071220397,-0.0460968501865863
Ti2F2-CH-NM,-2.010915517807007,-2.272915363311768
NiI2-MoS2-FM,0.1345653235912323,0.1427351981401443
TiBr2-MoS2-NM,-1.0877244472503662,-1.1446458101272583
C16Cl8Ge2H48N4-PbA2I4-NM,-0.4035157561302185,-0.386874794960022
Fe2Cl2-FeSe-AFM,-0.1404298543930053,0.0887346640229225
V2Se2-GaS-NM,-0.2094796895980835,-0.2181795239448547
W2O2-GaS-NM,-1.1913081407546997,-1.0093879699707031
Pt2I2S2-FeOCl-NM,-0.1742634177207946,-0.2171695530414581
Bi2V-MoS2-NM,0.3353213369846344,0.3300630748271942
Sn2F2-CH-NM,-1.4971935749053955,-1.459597110748291
Y2Br4-CdI2-NM,-1.5634784698486328,-1.6671632528305054
ZnCl2-GeS2-NM,-1.050398588180542,-1.1690807342529297
OsSe2-MoS2-NM,0.2893339097499847,0.1514578014612198
Sn2Br2O2-FeOCl-NM,-0.8507887125015259,-0.9756008386611938
MoS2-MoS2-NM,-0.7379443049430847,-0.9210118651390076
P2Si6-C3N-NM,0.5688010454177856,0.6772848963737488
CrCl2-MoS2-FM,-0.7344194650650024,-0.7543910145759583
Pt2Cl6-BiI3-FM,-0.2232397645711898,-0.3486425876617431
Ag2Cl2-FeSe-NM,-0.3162087202072143,-0.3907762765884399
Mo2Se4-MnS2-FM,0.2636142075061798,0.255711942911148
Ni2Cl2O2-FeOCl-AFM,-0.5786189436912537,-0.6415133476257324
Ir2S6-Undefined-NM,-0.3108264207839966,-0.1293252408504486
V2S2-FeSe-FM,-0.7430723905563354,-0.713051974773407
Mn2NO2-Ti2CO2-AFM,-1.058491826057434,-0.9614700078964232
Tl2Br6-TiCl3-NM,-0.4988602697849273,-0.4275538027286529
Ga2Br6-TiCl3-NM,-0.5508556365966797,-0.6132146120071411
Cu2I2Se2-FeOCl-NM,-0.0425856709480285,-0.0023497689981013
Y3C2H2O2-Ti3C2H2O2-FM,-1.0262844562530518,-1.1203575134277344
CrBr2-CdI2-FM,-0.6567754745483398,-0.6542974710464478
Mn2Te6-VTe3-AFM,0.0057131350040435,-0.0161795709282159
NiBr2-MoS2-FM,-0.0796492397785186,-0.1125521883368492
Mn2F2N-Ti2CO2-FM,-1.3052281141281128,-1.3483772277832031
Cr3WS8-CrW3S8-NM,-0.8257527351379395,-0.7141190767288208
NbTe2-CdI2-NM,-0.442599356174469,-0.431205689907074
Cr2Cl2N2-FeOCl-AFM,-0.6179565787315369,-0.5209757685661316
Fe2Te2-FeSe-AFM,0.0692003667354583,-0.0319673530757427
NiTe2-MoS2-NM,-0.0242321193218231,-0.0786510109901428
WBrI-BiTeI-NM,0.4804807007312774,0.4772042334079742
HfO2-MoS2-NM,-2.6357429027557373,-2.747532844543457
VS2-MoS2-FM,-0.8518925309181213,-0.8792077302932739
Sc3N2-Ti3C2-FM,-1.3216999769210815,-1.2423194646835327
Ni2Se2-FeSe-NM,-0.2482126206159591,-0.1975185275077819
NbO2-CdI2-FM,-2.402129650115967,-2.3690226078033447
AsBrS-MoSSe-NM,-0.1392868757247924,-0.0883095562458038
Cr2Se4-MnS2-AFM,-0.0689272284507751,0.0025428480003029
MoBrCl-BiTeI-NM,-0.2481675893068313,-0.3112046718597412
Os2Se2-CH-NM,0.2321368157863617,0.2987352013587951
V2Te2-CH-AFM,-0.1083017885684967,-0.1310191303491592
BiITe-MoSSe-NM,-0.2568274736404419,-0.2609780132770538
Ta2Se2-CH-NM,-0.2912802100181579,-0.3006047010421753
Co2Se6-Undefined-NM,-0.2451385408639907,-0.092324823141098
CoSe2-GeS2-NM,0.0088943541049957,0.0225940998643636
Sc3C2O2-Ti3C2O2-NM,-1.3628356456756592,-1.6480755805969238
W2Te2-GaS-NM,0.4369334876537323,0.6732449531555176
Ag2I2Se2-FeOCl-NM,0.0157686471939086,0.0112751256674528
Sc3N2O2-Ti3C2O2-FM,-2.3032355308532715,-2.280977964401245
GeSe2-GeS2-NM,-0.2400483191013336,-0.2142800241708755
Ag2I6-AgBr3-NM,0.2109008133411407,0.0768574252724647
CrLi2-MoS2-FM,0.6962637901306152,0.6230176687240601
MoO2-GeS2-NM,-1.5467201471328735,-1.4726017713546753
Hf4Cl4Se4-HfBrS-NM,-1.4054930210113523,-1.3644375801086426
HgCl2-CdI2-NM,-0.615716278553009,-0.6304944753646851
Pb2Br4C16Cl4H48N4-PbA2I4-NM-2,-0.4052287936210632,-0.3943908512592315
Mo2Cl2-CH-NM,-0.2285034954547882,-0.449014276266098
TaBrI-BiTeI-NM,-0.0603445470333099,-0.1442375481128692
CoS2-CdI2-NM,-0.2234610766172409,-0.2774083912372589
Pd2Br2S2-FeOCl-NM,-0.296875,-0.3106502592563629
MgBr2-CdI2-NM,-1.455848217010498,-1.5321452617645264
Rh2S4-PdS2-NM,-0.2112937867641449,-0.197822019457817
Co2S2-FeSe-FM,-0.3672006130218506,-0.4400938153266907
Li2Os-MoS2-NM,0.4779044091701507,0.3559767007827759
Bi2Ge6-C3N-NM,0.5248723030090332,0.7275716066360474
Re2Cl6-TiCl3-NM,-0.0375178158283233,-0.1815088987350464
BaI2-GeS2-NM,-1.6318411827087402,-1.631614089012146
Pd2Br2N2-FeOCl-NM,0.4554741084575653,0.5220661163330078
Hf2Se2-CH-NM,-0.6474922895431519,-0.6399065852165222
CsF2-Undefined-FM,-2.681349039077759,-1.7243701219558716
BaTe2-GeS2-NM,-0.5325415134429932,-0.2829389870166778
IrBr2-GeS2-NM,0.258196085691452,0.3691828548908233
Mn2I2Se2-FeOCl-FM,-0.3625041246414184,-0.3909223675727844
Rb2I2-FeSe-NM,-1.2007122039794922,-1.397504448890686
AsTe2-MoS2-NM,0.0892216861248016,0.2080108374357223
Mo4H2N3O2-Ti4C3H2O2-NM,-0.5903676152229309,-0.5468668937683105
In2S2-CH-NM,-0.666733980178833,-0.2540068626403808
ISSb-MoSSe-NM,-0.1770356893539428,-0.1348656564950943
Ru2I2O2-FeOCl-AFM,-0.1613401174545288,-0.256950318813324
Cd2F2-FeSe-NM,-1.341036081314087,-1.283069729804993
Al2Se2-GaSe-NM,-0.767680287361145,-0.7113471627235413
PtCl2-MoS2-NM,0.3365236818790436,0.2596180737018585
Nb2Te2-GaSe-NM,0.2298896610736847,0.2040090858936309
RuTe2-CdI2-NM,-0.1555858552455902,-0.0067081050947308
W2S4-MnS2-AFM,0.2023095190525055,0.337333083152771
CrSe2-CdI2-FM,-0.410392701625824,-0.3458920121192932
W2S4-MnS2-FM,0.1957963407039642,0.3150191009044647
W2CH2O2-Ti2CH2O2-NM,-0.3289833664894104,-0.4289526641368866
Hf2Zr2Te8-CrWS4-NM,-0.8154175877571106,-0.7422563433647156
MnBr2-CdI2-FM,-0.6831842064857483,-0.7820917367935181
Mo2Br2-FeSe-AFM,0.5277620553970337,0.4389577209949493
Ge6P2-C3N-NM,0.6971768140792847,0.6612541675567627
Pt2Br2S2-FeOCl-NM,-0.2839808762073517,-0.3326737880706787
ClSbTe-BiTeI-NM,-0.4670249819755554,-0.466309130191803
V3H2N2O2-Ti3C2H2O2-FM,-1.1607500314712524,-1.0790305137634275
Co2Te2-GaSe-FM,0.2654825150966644,0.2741723656654358
Ga2Cl6-BiI3-NM,-0.9524220824241638,-1.0896644592285156
I2Sb-CdI2-FM,0.010596752166748,0.1236441656947135
Fe2P2S6-MnPSe3-NM,-0.2861295342445373,-0.2397025376558303
Fe2I2Se2-FeOCl-AFM,-0.1801820695400238,-0.1345880031585693
Ir2S2-FeSe-NM,-0.2306053936481475,0.0222213026136159
PbS2-MoS2-NM,-0.2039889991283416,-0.1872972846031189
Sc2Se2-GaS-NM,-1.1539499759674072,-1.0490756034851074
TiAsSb-BiTeI-NM,-0.1349719762802124,-0.1425609141588211
Au2Cl2N2-FeOCl-NM,0.8946949243545532,0.8948287963867188
P2Sb2Te6-ScPSe3-NM,0.0599495470523834,0.0780132412910461
W2S2-FeSe-NM,-0.0250001549720764,-0.0952019616961479
ScH2-MoS2-FM,-0.3564130961894989,-0.2516652345657348
Mo2Br2O2-FeOCl-NM,-1.0052744150161743,-1.0351778268814087
Ge2Te2-PbSe-NM,0.2887850105762481,0.3837658762931824
Sc2Br2-GaSe-FM,-1.032450795173645,-1.1701698303222656
AsBrS-BiTeI-NM,-0.353984922170639,-0.2560525834560394
VAs2-MoS2-NM,-0.0842760801315307,-0.0747103095054626
Mn2I2Se2-FeOCl-AFM,-0.3591258227825165,-0.3869072198867798
Pd2Cl6-BiI3-FM,-0.3020375669002533,-0.3899032175540924
KI2-Undefined-NM,-0.966026782989502,-0.7579982280731201
Zr3N2-Ti3C2-NM,-1.0678048133850098,-0.9632328748703004
V2Cl6-AgBr3-FM,-1.019928216934204,-1.161594271659851
Cr3N2-Ti3C2-FM,0.1184004247188568,0.2142548114061355
PbSe2-MoS2-NM,-0.0717406868934631,-0.2083590477705001
Fe2I6-TiCl3-FM,0.0310860872268676,-0.0231062434613704
V2Cl4-WTe2-NM,-1.2116693258285522,-1.0556386709213257
WF2-GeS2-FM,-1.615957498550415,-1.4388264417648315
ZrSe2-GeS2-NM,-1.0430092811584473,-1.0479356050491333
W2F2N-Ti2CO2-NM,-1.070915699005127,-0.9258280396461488
Nb2I2-FeSe-NM,0.162463754415512,0.1536308825016021
SnCl2-MoS2-NM,-0.6917952299118042,-0.8946918249130249
Pb2Br4C16Cl4H48N4-PbA2I4-NM,-0.4487597048282623,-0.3930496871471405
CoS2-CdI2-FM,-0.2883828282356262,-0.2779801785945892
Zr2I2Se2-FeOCl-NM,-1.1873234510421753,-1.2218097448349
Sc2I2O2-FeOCl-NM,-2.185919523239136,-2.5817015171051025
Rh2I2Se2-FeOCl-NM,-0.353623479604721,-0.387878805398941
GeI2-GeS2-NM,-0.2485585957765579,-0.2098535448312759
V2Te2-FeSe-AFM,-0.1389212906360626,-0.2143117487430572
Hf4Cl4O4-HfBrS-NM,-2.261547565460205,-2.2431836128234863
Ni2Te2-GaS-NM,0.1600221693515777,0.0942536816000938
Bi2Nb-MoS2-NM,0.2299835383892059,0.1656320095062255
VBrI-MoSSe-FM,-0.2885539531707763,-0.3794680833816528
I2Sb-CdI2-NM,0.0313538014888763,0.131935566663742
Ni2Cl6-AgBr3-AFM,-0.2289089411497116,-0.2574140429496765
Mo2Te4-MnS2-FM,0.5074450969696045,0.5179982781410217
Mn2Te2-GaS-FM,0.1729663908481598,0.2738224267959595
Ta2Br6-TiCl3-NM,-0.6021438837051392,-0.6947583556175232
In2Br2N2-FeOCl-NM,0.1701125204563141,0.1964433640241623
Sc2Te4-MnS2-NM,-0.4963827133178711,-0.4389159083366394
Mo2C-CdI2-NM,0.5723603963851929,0.7844828963279724
GaF2-GeS2-NM,-2.2115063667297363,-2.067884922027588
CoO2-GeS2-NM,-0.6970095634460449,-0.6767144799232483
Sn2Br4C16Cl4H48N4-PbA2I4-NM-2,-0.3216861486434936,-0.3834933340549469
OsI2-CdI2-NM,0.7814550399780273,0.4373290538787842
Hg2O4-CdI2-FM,0.4645303785800934,0.3598534166812897
Y2I6-BiI3-NM,-1.2772221565246582,-1.4710310697555542
IrSe2-MoS2-NM,-0.0512930452823638,0.0475738607347011
Mn2Br2N2-FeOCl-FM,-0.2656364440917969,-0.3035557568073272
Mo4N3O2-Ti4C3O2-NM,-0.8625068664550781,-0.6971381306648254
Ir2Se2-GaSe-NM,0.1283150017261505,0.1750737577676773
Re2S2-FeSe-NM,0.1783675849437713,0.1082320734858512
Mn2O2-GaS-AFM,-1.1352689266204834,-0.9933612942695618
HfBrCl-BiTeI-NM,-1.1129436492919922,-1.2120357751846311
ZnI2-GeS2-NM,-0.3697747588157654,-0.6130867600440979
In2Br2-FeSe-NM,-0.569040834903717,-0.5695041418075562
MoTe2-GeS2-FM,0.3091425597667694,0.3400648236274719
Au2Br2-FeSe-NM,0.142261654138565,0.0755316689610481
BrSbSe-BiTeI-NM,-0.4180997312068939,-0.4439055323600769
Ti2Zr2Se8-CrWS4-NM,-1.11225426197052,-1.1022546291351318
CrO2-CdI2-FM,-1.5714751482009888,-1.7187553644180298
CrBrI-BiTeI-FM,-0.4511981308460235,-0.4780669212341308
OsTe2-CdI2-NM,0.0944876968860626,0.2494736760854721
Nb3N2O2-Ti3C2O2-NM,-1.678952932357788,-1.616747260093689
Bi2Br2Se2-FeOCl-NM,-0.4396840333938598,-0.5461052060127258
ZnBr2-MoS2-NM,-0.5296204686164856,-0.6740869283676147
Mo2CO2-Ti2CO2-NM,-0.9141731262207032,-0.95794939994812
Co2Se2-GaSe-FM,0.0736061632633209,0.0800938233733177
Sn2P2Te6-MnPSe3-NM,-0.0513701140880584,0.0005539300036616
Ti2Cl6-BiI3-FM,-1.622089982032776,-1.621028184890747
S2Si2-SnS-NM,-0.0411568284034729,-0.0564749389886856
Cr2Br2-CH-AFM,0.002568781375885,-0.1192219108343124
Ge2I2-FeSe-NM,0.2052303850650787,0.0920006707310676
Mn4N3O2-Ti4C3O2-FM,-0.7562272548675537,-0.6318179368972778
PbSe2-GeS2-NM,-0.1277619302272796,-0.0164174288511276
ISSb-BiTeI-NM,-0.2669992446899414,-0.2787099182605743
Sn2I2Se2-FeOCl-NM,-0.3381682336330414,-0.3553029894828796
Ni2Te6-VTe3-NM,-0.0458268523216247,-0.0214345101267099
Cu2Te4-PdS2-NM,0.1710511744022369,0.0990193337202072
CaBr2-GeS2-NM,-1.9177746772766116,-1.9148706197738647
Fe2Br2-CH-AFM,0.0346939265727996,0.1024637594819068
Ti2Se2-NiSe-NM,-0.695061206817627,-0.7831261157989502
Hf4N3-Ti4C3-FM,-1.138784408569336,-1.1850605010986328
Bi2Cl6-BiI3-NM,-0.902988076210022,-1.014609932899475
V2O2-RhO-NM,-1.7302935123443604,-1.287686824798584
NbTe2-MoS2-FM,-0.4502583146095276,-0.4424878358840942
Zr2Se2-GaSe-NM,-0.6924814581871033,-0.7006014585494995
Mo2Cl4-CdI2-NM,-0.4474384784698486,-0.5212365388870239
Zr2N-CdI2-AFM,-0.4915981590747833,-0.5469922423362732
OsS2-MoS2-NM,0.1065442264080047,0.0723131299018859
Se2Si2-SnS-NM,-0.0890015661716461,0.0645236149430275
Fe2O2-AuSe-FM,-0.7328939437866211,-0.7308557629585266
BiBr2-GeS2-NM,-0.3045313656330108,-0.2716968059539795
HfO2-CdI2-NM,-3.105068683624268,-3.3034205436706543
Ti2Br2-CH-NM,-0.3557799458503723,-0.3748584687709808
Co2S2-NiSe-FM,-0.3053452372550964,-0.2657272517681122
Ti3C2F2-Ti3C2O2-NM,-1.666385531425476,-1.8600026369094849
Ti2Cl4-WTe2-NM,-1.5563920736312866,-1.537729263305664
HgBr2-GeS2-NM,-0.3557270765304565,-0.5117180347442627
Ag2I4-CdI2-NM,-0.0735163986682891,-0.0753796622157096
Au2S4-PdS2-NM,0.1932604014873504,0.0729117915034294
CrAs2-MoS2-FM,0.0676520764827728,0.0813392773270607
GaCl2-CdI2-NM,-0.7955440282821655,-0.7382376790046692
Cr2CF2-Ti2CO2-AFM,-1.256174087524414,-1.3690961599349976
Hf2Br6-BiI3-NM,-1.317413568496704,-1.2488844394683838
Pt2Cl6-AgBr3-NM,0.0532344877719879,-0.0275401473045349
Co2I2Se2-FeOCl-NM,-0.2658468782901764,-0.2335658371448516
HgBr2-MoS2-NM,-0.2496710568666458,-0.3926854729652405
TiCl2-CdI2-NM,-1.4780348539352417,-1.4320030212402344
AsSe2-CdI2-NM,-0.0472086071968078,0.0014901839895173
VTe2-GeS2-FM,0.0702754557132721,0.0155731700360775
HgTe2-CdI2-NM,0.480812519788742,0.2486119568347931
W2F2-FeSe-NM,-0.0602251887321472,0.2527205944061279
AsClTe-BiTeI-NM,-0.3556312322616577,-0.321787416934967
Ni2Br6-AgBr3-AFM,-0.0591897964477539,-0.0872962772846221
CdCl2-GeS2-NM,-1.0729966163635254,-1.0744026899337769
Cr2Se2-FeSe-AFM,-0.3797324299812317,-0.3508130609989166
AgI2-CdI2-NM,-0.0834240615367889,-0.0634022653102874
Fe2Br2Se2-FeOCl-FM,-0.2562949955463409,-0.2730392217636108
Ti2Zr2Te8-CrWS4-NM,-0.7638368606567383,-0.6794941425323486
NiTe2-GeS2-NM,0.0375208854675293,0.0597804263234138
BiClSe-MoSSe-NM,-0.5617468953132629,-0.5615357160568237
SrI2-GeS2-NM,-1.4926390647888184,-1.554709792137146
Ta2I2N2-FeOCl-NM,-0.5782226324081421,-0.8167949318885803
Ni2Cl2-FeSe-AFM,0.0753943026065826,-0.0014552139909937
Tl2Te2-CH-NM,-0.0913046896457672,-0.0856274291872978
Ru2Cl6-AgBr3-FM,-0.2391993552446365,-0.2294258773326873
Cr2P2S6-MnPSe3-AFM,-0.3906805217266083,-0.3670857548713684
RhSe2-MoS2-NM,-0.1486397087574005,-0.1545450538396835
HfSTe-MoSSe-NM,-1.057437539100647,-1.0473008155822754
Ta2S2-GaSe-NM,-0.3528444468975067,-0.3967722654342651
Ti2Te2-NiSe-NM,-0.458842784166336,-0.448040097951889
Os2Br2-FeSe-NM,1.1468725204467771,1.192718267440796
Zr4N3O2-Ti4C3O2-NM,-2.3625409603118896,-2.2668211460113525
Ca2Br2-FeSe-NM,-1.1926381587982178,-1.0065486431121826
Ru2Te4-MnS2-NM,0.3417999446392059,0.3415888547897339
Hf4Br4Se4-HfBrS-FM,-1.1764792203903198,-1.2093056440353394
Ni2Cl2N2-FeOCl-NM,0.2294861972332,0.2087840586900711
CoO2-MoS2-FM,-0.6329364776611328,-0.4375447034835815
FeO2-MoS2-FM,-1.0199544429779053,-0.7833520174026489
NbClI-MoSSe-NM,-0.4283466637134552,-0.4588065445423126
Nb2Cl2-FeSe-NM,-0.1137567162513732,-0.1683026403188705
NiCl2-CdI2-FM,-0.4421542286872864,-0.6408585906028748
Ti2I6-TiCl3-FM,-0.6610114574432373,-0.7287225723266602
BiSe2-CdI2-NM,-0.1389133334159851,-0.1053774505853653
Sn2Br4C16H48I4N4-PbA2I4-NM-2,-0.3448812365531921,-0.3372893035411834
Zr2Br2Se2-FeOCl-NM,-1.4343669414520264,-1.425952434539795
Ir2P2Se6-MnPSe3-NM,-0.17049041390419,-0.2358171045780182
MnI2-GeS2-FM,-0.1305265426635742,-0.4081315696239471
ZrTe2-MoS2-NM,-0.8183873891830444,-0.7862948179244995
Nb3C2F2-Ti3C2O2-NM,-1.3156437873840332,-1.362752914428711
Ru2Cl2-CH-NM,0.265121728181839,0.1263958662748336
Ti2S2-CH-NM,-1.082747220993042,-1.1314841508865356
Mn2C-CdI2-AFM,0.7433477640151978,0.7437816262245178
Pt2Se2-GaS-NM,0.1359787285327911,0.0653122961521148
Mo2H2NO2-Ti2CH2O2-NM,-0.7521774768829346,-0.6951502561569214
CoBr2-GeS2-FM,-0.2699872851371765,-0.3517023026943207
AsClS-BiTeI-NM,-0.5201218128204346,-0.3521163463592529
Os2P2Se6-MnPSe3-NM,-0.0060249865055084,0.0055952807888388
HfTi3S8-CrW3S8-NM,-1.2504266500473022,-1.2107399702072144
Ag2Te4-PdS2-NM,0.200826495885849,0.0957638472318649
Co2Te2-CH-NM,0.0293576121330261,-0.0265963282436132
Bi2S4-WTe2-NM,0.1543020904064178,0.1195092871785163
Nb2Br2-CH-NM,0.0612034499645233,0.0720510333776474
Tl2I2N2-FeOCl-NM,0.8301939964294434,0.8570770621299744
V2Br2S2-FeOCl-AFM,-0.9248345494270324,-0.8813830614089966
Sc2Cl4-CdI2-NM,-2.0770130157470703,-1.9147305488586424
Ga2I2O2-FeOCl-NM,-1.1301721334457395,-1.1041268110275269
Mn2Te4-WTe2-AFM,-0.1331839859485626,-0.2098588794469833
Ni2Br2N2-FeOCl-NM,0.366379052400589,0.3486070334911346
Pd2Br6-AgBr3-NM,0.0571118891239166,-0.0436564832925796
Hf4C3F2-Ti4C3O2-NM,-1.497892141342163,-1.6842691898345947
Ru2Te4-WTe2-NM,-0.1702745854854583,-0.2185685932636261
ZrBrCl-MoSSe-NM,-1.453493595123291,-1.5123672485351562
Ru2Br2N2-FeOCl-NM,0.2651653587818146,0.201974868774414
W3H2N2O2-Ti3C2H2O2-NM,-0.5975927114486694,-0.4126662611961365
IrO2-CdI2-NM,-0.5791419744491577,-0.655046820640564
Sn2Cl2-FeSe-NM,-0.254691481590271,-0.3432817161083221
Hf4N3O2-Ti4C3O2-NM,-2.25242018699646,-2.208665370941162
Ti2Cl2-CH-NM,-0.6262384653091431,-0.6458438634872437
Mn2P2Se6-MnPSe3-FM,-0.1453648209571838,-0.1708362996578216
Co2Se4-CdI2-NM,-0.3015535771846771,-0.2687519192695617
Au2P2Te6-MnPSe3-NM,0.084067553281784,0.1194380149245262
Pb2Se2-PbS-NM,-0.4508120417594909,-0.5099155306816101
Mo2Br6-TiCl3-AFM,-0.2723775804042816,-0.4300345480442047
CuTe2-GeS2-NM,0.0631003677845001,0.0124652506783604
Ti2I2-FeSe-NM,-0.195340871810913,-0.3456824123859405
CoCl2-GeS2-FM,-0.49143847823143,-0.6129052042961121
Fe2Te6-VTe3-FM,0.0644372999668121,0.0698058754205703
